,url_original,url,Adversarial_Attack,Family_Name,DGA_Attack,DGA_Attack_Binary,MaskDGA_Iteration,sub_model_benign_prob,substitute_model
78542,vxmurityhifiteamscengo.com,vmmqu4rahi2it3amsce-g3.com,Random_No model,banjori,Random_No model,1,0,0.9265128,No model
138014,nruxardbentherocknphi.com,fwuxtr8b84ehern4n6p0i.com,Random_No model,banjori,Random_No model,1,0,0.21822944,No model
14090,cpiqihwzleve.info,c2fqiawml1he.info,Random_No model,tempedreve,Random_No model,1,0,0.11284903,No model
196805,5pmtwti2u0w0e8kp5bu8wfy.ddns.net,5smtwte2u910ej7h9bu8vfy.ddns.net,Random_No model,corebot,Random_No model,1,0,0.01635973,No model
107656,jgvgchmnmlwy.com,5gvhlqm4dl68.com,Random_No model,dircrypt,Random_No model,1,0,0.03364147,No model
81201,machinebeauty.net,na5binqb0pstr.net,Random_No model,suppobox,Random_No model,1,0,0.5562223,No model
130910,qgigaeokyicyeeco.org,q0ig1vo6rioyvccx.org,Random_No model,ramdo,Random_No model,1,0,0.00035699378,No model
256113,mgimnbbmxkiz.org,l3dm8pvifkez.org,Random_No model,tempedreve,Random_No model,1,0,0.0132933045,No model
161864,poiqrrdas.info,pclqlrxus.info,Random_No model,pykspa,Random_No model,1,0,0.03383889,No model
159805,licgtpomdfclvtxv.org,lccftadmdfcrvexv.org,Random_No model,qakbot,Random_No model,1,0,0.0032278437,No model
88252,madnfabemckbokkb.de,ma89fabeqckwkk3f.de,Random_No model,padcrypt,Random_No model,1,0,0.008428226,No model
136528,muchreach.net,59gm00asr.net,Random_No model,suppobox,Random_No model,1,0,0.9612283,No model
31053,oijvrityhifiteamscengo.com,oojpratwlifiteydvdengo.com,Random_No model,banjori,Random_No model,1,0,0.02631726,No model
221198,qegiligegono.com,qegipigagbnt.com,Random_No model,simda,Random_No model,1,0,0.0016724556,No model
240746,qszmzir.info,ms6mztt.info,Random_No model,pykspa,Random_No model,1,0,0.19534446,No model
191182,deehgjixhghh.com,9eeggjiwhghh.com,Random_No model,tinba,Random_No model,1,0,0.028024646,No model
117371,kgfsogohcisiui.info,kgjsdgohciq89i.info,Random_No model,tempedreve,Random_No model,1,0,0.01987671,No model
183716,iqyicwywumackqoc.org,sqyu1w8wu6scsho1.org,Random_No model,ramdo,Random_No model,1,0,0.0027926126,No model
29719,ois2gaoy8qg2.top,ois1gioe8ggl.top,Random_No model,qadars,Random_No model,1,0,0.00794281,No model
28128,becausesquare.net,b1c9qsenqu5yb.net,Random_No model,suppobox,Random_No model,1,0,0.5385884,No model
251293,gahirubapago.com,lamirup4py1o.com,Random_No model,simda,Random_No model,1,0,0.8261623,No model
174131,uzzjngnt.se,czzq5gnt.se,Random_No model,proslikefan,Random_No model,1,0,0.25295696,No model
186958,rnorrityhifiteamscengo.com,xnotwitbyg-tteaiscunbo.com,Random_No model,banjori,Random_No model,1,0,0.9761772,No model
180660,amfnhtije.info,vofbhig3e.info,Random_No model,qakbot,Random_No model,1,0,0.34053975,No model
9922,mosg271ei83oa1lgvb6b1i9462s.net,ioss291ei8sow3lgvb6b1p9y62s.net,Random_No model,newgoz,Random_No model,1,0,0.20006545,No model
98665,ejk4i8uhghcj36a.ddns.net,ehodixupghcj3nu.ddns.net,Random_No model,corebot,Random_No model,1,0,0.012050321,No model
127520,qwfcpqbkr.info,q4fcfqskw.info,Random_No model,pykspa,Random_No model,1,0,0.0015283085,No model
115446,yxdqucklxqckfxvys.net,ybdq1crtxf30f-2ys.net,Random_No model,ranbyus,Random_No model,1,0,0.07482279,No model
123097,jmdguomfmenjmccbsamwv.net,j8dg1tmf4fnj0ccvgt1wk.net,Random_No model,necurs,Random_No model,1,0,3.0388299e-05,No model
44768,iqmweeqkooaasggu.org,f2mbez7k6o7yshgu.org,Random_No model,ramdo,Random_No model,1,0,0.4554715,No model
152155,ojdqjzlrkxodqqwuwjrotwpf.net,ojdrj4llj0ocqq5r8jrotslf.net,Random_No model,murofet,Random_No model,1,0,0.0001463682,No model
207650,rzltvps.name,gp1t1og.name,Random_No model,proslikefan,Random_No model,1,0,0.24141368,No model
234718,aegguuquyaycwaae.org,alggqgqq4fhcwaae.org,Random_No model,ramdo,Random_No model,1,0,4.3662635e-06,No model
255592,vznzhzoyye.com,-tnxezw8ye.com,Random_No model,dnschanger,Random_No model,1,0,0.8730961,No model
149690,follownearly.net,kordnwnear7y.net,Random_No model,suppobox,Random_No model,1,0,0.21755844,No model
206195,in30oronmbuv5lm.ddns.net,xne0oranm2uj5pu.ddns.net,Random_No model,corebot,Random_No model,1,0,0.46850908,No model
3134,1vegvrtu9hp6x15t5kwr1g6599v.net,1vegnrtu2h8-81ufbow0183591v.net,Random_No model,newgoz,Random_No model,1,0,0.14946383,No model
140183,mjjnswyxuklvizvchqlveyhyfe.biz,m-jnrwfxskcvizfoeql8ehfyfw.biz,Random_No model,murofet,Random_No model,1,0,0.0016972795,No model
179793,xlyhtdyudkuwmijoi.pw,il5ht6yopw5wmikca.pw,Random_No model,ranbyus,Random_No model,1,0,0.10667276,No model
186959,iqgmeioqgieowcus.org,iqgbeievjfeowaus.org,Random_No model,ramdo,Random_No model,1,0,0.00094773824,No model
190334,dutqpyfip.org,v-vqpyfli.org,Random_No model,pykspa,Random_No model,1,0,0.9955304,No model
164607,2g2c2ke4y4eg.org,2gyc2ka414eg.org,Random_No model,qadars,Random_No model,1,0,0.040007755,No model
11570,eioiuagmammqkcgs.org,e6pltyfm45cthcas.org,Random_No model,ramdo,Random_No model,1,0,0.25870898,No model
19214,s2wugqk60ioa.net,sksugqfx0ioa.net,Random_No model,qadars,Random_No model,1,0,0.000634623,No model
17144,aqmbdvgjzucztwtodqwkbbunjbm.net,a4c6dckjzuczzft-dqtkebukz48.net,Random_No model,murofet,Random_No model,1,0,0.37709948,No model
213883,nmaacdbnldaacnef.eu,n9ffcdbnldavcn5e.eu,Random_No model,padcrypt,Random_No model,1,0,0.09566559,No model
246529,sensedish.net,wqg-zdsjh.net,Random_No model,suppobox,Random_No model,1,0,0.7461231,No model
186187,uoi0usiges20.org,so7qgzpg5s20.org,Random_No model,qadars,Random_No model,1,0,0.045408387,No model
169829,owsdrdcnjp.com,13er7d3nxp.com,Random_No model,dnschanger,Random_No model,1,0,0.7704432,No model
84149,gajhkgvitmwskrouq.me,gqjhogvitmws0fo5q.me,Random_No model,ranbyus,Random_No model,1,0,0.14925162,No model
24912,1ctw32t1ldk0pc16jgj6p1cu11h5.org,tcdt-dtaldo0pc0djej6p1l07rh0.org,Random_No model,newgoz,Random_No model,1,0,0.045108657,No model
162973,fvbtleasdfoajbeoeijsljneqe.com,8vbtye7kyfowuj-oeajzljbeqy.com,Random_No model,banjori,Random_No model,1,0,0.010532286,No model
257257,pnkbnzcqtzjnqhkfvsobrg.info,enkbnkcchwjnqh1f78obas.info,Random_No model,murofet,Random_No model,1,0,5.5993853e-05,No model
36971,qioixbvjewafp.com,5s6iibqke2af4.com,Random_No model,dircrypt,Random_No model,1,0,0.32684186,No model
107538,kprxgabhru.com,k8cxg61hrm.com,Random_No model,dnschanger,Random_No model,1,0,0.0035831344,No model
113209,iuiyagmuswqmcqqe.org,irqya4mus9qmt5q9.org,Random_No model,ramdo,Random_No model,1,0,0.19185865,No model
235854,wolvmbjmjxnjqwhvwdynfkbxfq.com,woanc7im9xnjqwhvw36nfkbxfq.com,Random_No model,murofet,Random_No model,1,0,3.1924827e-07,No model
186793,zwsenipml.net,zwsentocm.net,Random_No model,pykspa,Random_No model,1,0,0.19140586,No model
239895,iqrdleasdfoajbeoeijsljneqe.com,iqrdle-smb6ab5e2eyajlcneqe.com,Random_No model,banjori,Random_No model,1,0,0.018810969,No model
20015,fnndncmmoloccdml.cc,dnnd5cmio60u82mj.cc,Random_No model,padcrypt,Random_No model,1,0,0.017566906,No model
240343,prepareperfect.net,pcelarkj2r6-mt.net,Random_No model,suppobox,Random_No model,1,0,0.95803475,No model
266807,paoadetotccpice.ddns.net,p2oadetotccp0c8.ddns.net,Random_No model,symmi,Random_No model,1,0,0.5068765,No model
189107,lxdxjtreahbyifivdlmpgmsb.org,lxdxjtreztojidzd8lmpgysb.org,Random_No model,qakbot,Random_No model,1,0,0.0061557456,No model
93927,ceqcmwqsouwssiis.org,wlqcmwqsouwcsie5.org,Random_No model,ramdo,Random_No model,1,0,0.00014357138,No model
261997,kyoqwoeysagqoyue.org,gyowxo8h3qvnsyqu.org,Random_No model,ramdo,Random_No model,1,0,0.0011544351,No model
69332,pnsjui.biz,pc403e.biz,Random_No model,proslikefan,Random_No model,1,0,0.9471827,No model
36236,gacivohypuca.com,gdcsxo0edncg.com,Random_No model,simda,Random_No model,1,0,0.003981126,No model
120689,xpqwljqfg.org,njsy8jq9g.org,Random_No model,qakbot,Random_No model,1,0,0.096503824,No model
183697,edynjgwqrwlr.net,edync7wqdgn2.net,Random_No model,pykspa,Random_No model,1,0,0.020212427,No model
25604,8606sm0ukusu.org,vnl6sm0uruqa.org,Random_No model,qadars,Random_No model,1,0,0.034926005,No model
45676,ddkcemlfdofmfaob.de,ijkqe4l8d9qzfzoz.de,Random_No model,padcrypt,Random_No model,1,0,0.00012940569,No model
154805,ensd3tcvelil3tg4gt7vopq.ddns.net,vnsdgt7oolrliks4x17vopq.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0029942365,No model
187688,906hco11swkpy11xpxnn1yf7ubg.biz,z0qhdo11awupy1dxyxqn1y17ubg.biz,Random_No model,newgoz,Random_No model,1,0,0.00012219498,No model
253880,vocebufujyqodazu.com,cockxufxja7oerzu.com,Random_No model,simda,Random_No model,1,0,0.016807113,No model
255777,eehreygiiybc.xyz,e4hrdspiidbc.xyz,Random_No model,tinba,Random_No model,1,0,0.08678188,No model
56996,dqvqpjpyxdef.us,dq8qpjpcove0.us,Random_No model,tinba,Random_No model,1,0,0.00023026332,No model
179776,stspxcrmflaawkijc.me,stspx48m0lrakkzjq.me,Random_No model,ranbyus,Random_No model,1,0,0.001437919,No model
246083,cobdocamlbcaaban.cc,kobdosamcbirmvae.cc,Random_No model,padcrypt,Random_No model,1,0,0.17838351,No model
96515,qshyybivqsvtgbuivjryhhij.biz,nsjbybnvqsk0gmui-jryrcic.biz,Random_No model,murofet,Random_No model,1,0,0.05071203,No model
109611,qcagq0i868qo.top,q9agq0i868lc.top,Random_No model,qadars,Random_No model,1,0,0.024569273,No model
79893,wswmyuiiusgwkogm.org,nswjytsiuek8koum.org,Random_No model,ramdo,Random_No model,1,0,0.013664244,No model
39850,kdledffkfdbafdfd.eu,kdatdffkmdzaurfh.eu,Random_No model,padcrypt,Random_No model,1,0,0.0010378091,No model
188186,m1q7ja1jlr9lp1q6utqgznebdx.com,m11m1a1jlr9wofqfutqcznybdk.com,Random_No model,newgoz,Random_No model,1,0,6.408004e-05,No model
150306,rvdfrityhifiteamscengo.com,lid3j07y4me7iea1syeng-.com,Random_No model,banjori,Random_No model,1,0,0.95092297,No model
68245,fnfnndbdbaocdcff.online,fnfnn6bkbkocdcfh.online,Random_No model,padcrypt,Random_No model,1,0,2.0892205e-05,No model
100533,theirrest.net,theirk20t.net,Random_No model,suppobox,Random_No model,1,0,0.6648626,No model
69978,xcwxvprjehbxkveu.me,12wx0pqjeykxklyu.me,Random_No model,necurs,Random_No model,1,0,0.0010836069,No model
151713,kowpugnpqz.com,eqcpmgvp7z.com,Random_No model,dnschanger,Random_No model,1,0,0.003772649,No model
92064,krgx3hwhat3jm8a.ddns.net,qr7egtrdavyb95a.ddns.net,Random_No model,corebot,Random_No model,1,0,0.18848683,No model
155574,pauydqmxdyvooaqnsp.bz,pw8zdqmxyyvomakns2.bz,Random_No model,necurs,Random_No model,1,0,0.004801736,No model
136407,upfvslonpoff.xyz,uhd7slonpkff.xyz,Random_No model,tinba,Random_No model,1,0,0.09729887,No model
173044,iwqkuvxb.biz,iw0odvyb.biz,Random_No model,proslikefan,Random_No model,1,0,0.14388245,No model
86955,gacecewaxenyxufa.com,gace8vpahmnpkffd.com,Random_No model,simda,Random_No model,1,0,0.00014511483,No model
685,fnaaaaefdcfdaleb.com,inaa4aexqf38-ltb.com,Random_No model,padcrypt,Random_No model,1,0,0.82140535,No model
202181,felmtrvpokspmaktjumpe.in,feomarvpokspxn-tjlfpe.in,Random_No model,necurs,Random_No model,1,0,0.91725993,No model
188301,1lfr6jzvs76r557ui695n3zlv.net,1u6rnjzvs762557hinh54t3ro.net,Random_No model,newgoz,Random_No model,1,0,0.46302432,No model
5368,leastonly.net,diaztmnly.net,Random_No model,suppobox,Random_No model,1,0,0.31582543,No model
102528,lifecount.net,lufhc6tlt.net,Random_No model,suppobox,Random_No model,1,0,0.0035095732,No model
132448,zpieifitin.com,zpi9nkjhxn.com,Random_No model,dnschanger,Random_No model,1,0,0.01525683,No model
131350,gadecebyxahoxiza.com,nadrcebgyayh6ida.com,Random_No model,simda,Random_No model,1,0,0.12997597,No model
138861,svi8yjedqfavq2q.ddns.net,s0vxv8mdhfavo2q.ddns.net,Random_No model,corebot,Random_No model,1,0,0.00068357884,No model
146384,cdrujmp.net,kd39jmo.net,Random_No model,pykspa,Random_No model,1,0,0.7226207,No model
123117,daeoptedcectpexcp.ddns.net,zapostevcect8ex0-.ddns.net,Random_No model,symmi,Random_No model,1,0,0.8441618,No model
264478,iuguaesmwymgwyks.org,iupdae7ewcqgwikd.org,Random_No model,ramdo,Random_No model,1,0,0.001036101,No model
152564,zkxkpzffdfs.com,zkzspzuxrfw.com,Random_No model,tempedreve,Random_No model,1,0,0.00019832276,No model
189108,qwvorityhifiteamscengo.com,qwr7rdtyha8itqvw1fp2gu.com,Random_No model,banjori,Random_No model,1,0,2.4322637e-05,No model
186023,shallprice.net,thallcr7qj.net,Random_No model,suppobox,Random_No model,1,0,0.08314353,No model
154265,prkgwsooekoy.com,0rmfwhoovk1y.com,Random_No model,tinba,Random_No model,1,0,0.037380684,No model
67304,ciistdtmtcp.ddns.net,ciiundimtcp.ddns.net,Random_No model,symmi,Random_No model,1,0,0.19688836,No model
141346,1alooad12ycj0x1qe864u1qqk1lr.net,pa8zha4wmocj0cvkez64dhodk1er.net,Random_No model,newgoz,Random_No model,1,0,0.06237855,No model
223969,nnmtardbentherocknphi.com,uvimarspewthxzeckwph0.com,Random_No model,banjori,Random_No model,1,0,0.016512705,No model
48087,txlmzbxvcbzcbz.com,t8emp9xvclza0g.com,Random_No model,tempedreve,Random_No model,1,0,0.17390424,No model
171434,1109jjdjmepovacom1c1wsxc36.net,8509rjd-mlqoaazomfcztsxc05.net,Random_No model,newgoz,Random_No model,1,0,0.03871082,No model
241621,yrmegxfvakkouombp.net,6emepxfv0kxohlpbp.net,Random_No model,fobber,Random_No model,1,0,0.00030304363,No model
33788,y6up3jedyh38wbe614a6w6i.ddns.net,b66x35odyo336fg614bdpai.ddns.net,Random_No model,corebot,Random_No model,1,0,0.20850897,No model
165742,beginforest.net,ek7inaorhsh.net,Random_No model,suppobox,Random_No model,1,0,0.6851831,No model
144147,we0a0qwuo6s6.top,8efa04wuo6s0.top,Random_No model,qadars,Random_No model,1,0,0.038411383,No model
718,stoffmqyptum.xyz,stoff0qap8jm.xyz,Random_No model,tinba,Random_No model,1,0,0.07265217,No model
245184,cqyvcwqysc.com,925vcuqtg2.com,Random_No model,dnschanger,Random_No model,1,0,0.786883,No model
230479,ibuspau.pro,ibnbpa6.pro,Random_No model,necurs,Random_No model,1,0,0.5327779,No model
194660,rxrlotniysikqlkbstms.to,r5i0-nilysiiqkuchtvz.to,Random_No model,necurs,Random_No model,1,0,0.05946908,No model
6640,zcnhmanwfuhgjtpzq.net,z01h2anwlu1kttpze.net,Random_No model,fobber,Random_No model,1,0,0.22878586,No model
146118,uogqkilcrtl.net,uow9t43cutm.net,Random_No model,pykspa,Random_No model,1,0,0.23900454,No model
14976,sajjoucwlofhdheaiewai.sx,qdjjoucwdofddvtoi17si.sx,Random_No model,necurs,Random_No model,1,0,0.0004935184,No model
56066,lhfwtvvk.net,lhfw-vvo.net,Random_No model,pykspa,Random_No model,1,0,0.8436968,No model
257060,obf6slahe84z1hel6nn1ija8ee.com,ovffslaheq2a14vlni21yj08oe.com,Random_No model,newgoz,Random_No model,1,0,0.0007599566,No model
226173,bfoclfbbomlafobb.com,bf75ljbbctl5fobb.com,Random_No model,padcrypt,Random_No model,1,0,0.00885201,No model
125228,gqmqeaeeucoeciaa.org,4qmpiiezucm4giaa.org,Random_No model,ramdo,Random_No model,1,0,0.02479004,No model
182582,ut7pgnwla0gbw6k0k4o.ddns.net,rclpgnwlaqg1669wkhq.ddns.net,Random_No model,corebot,Random_No model,1,0,0.003126498,No model
245847,uny47tsfefeh3ja.ddns.net,uqym7tsfef-hw6u.ddns.net,Random_No model,corebot,Random_No model,1,0,0.28511322,No model
71392,grdvzznltkhidv.com,grl-zx4enlsiii.com,Random_No model,dircrypt,Random_No model,1,0,0.835792,No model
168352,fpzwkwofajfbeemtoukpzpmzdxg.org,fz809wjaj5-4eemqbuepnpmo8mb.org,Random_No model,murofet,Random_No model,1,0,0.0069788215,No model
182979,cixoardbentherocknphi.com,8i3wvrdb67txerncw8pdi.com,Random_No model,banjori,Random_No model,1,0,0.01781153,No model
59096,preparebetween.net,1reparebetfeen.net,Random_No model,suppobox,Random_No model,1,0,0.27989483,No model
180511,yhojpnodprn.com,y88jp5fqqrn.com,Random_No model,dircrypt,Random_No model,1,0,0.038432717,No model
96149,wsasmiackyqoqsqs.org,wsasgyh-kynvqsqa.org,Random_No model,ramdo,Random_No model,1,0,0.33124954,No model
73676,vooewphtdmkjbefvr.net,vooejkht0mkjb6qvr.net,Random_No model,fobber,Random_No model,1,0,6.326327e-05,No model
147727,wvmzovaaiuoom.net,mvvz85aaau2om.net,Random_No model,tempedreve,Random_No model,1,0,0.44490758,No model
62768,rmpxglgqwbsx.us,4wqhhvgq8bsc.us,Random_No model,tinba,Random_No model,1,0,1.4253266e-05,No model
125223,membersupply.net,mombw0noppln.net,Random_No model,suppobox,Random_No model,1,0,0.036729958,No model
85784,dqtsvwcpnbf.info,zt6am-xrvbu.info,Random_No model,pykspa,Random_No model,1,0,0.88165176,No model
67350,coabkyiiuqmrmytxcwslufeqz.com,soa1kyjw1nmr3yvwcwslux0wh.com,Random_No model,qakbot,Random_No model,1,0,6.913265e-05,No model
1412,hbqblogdjwipxoy.info,tro0lors9wipxoy.info,Random_No model,qakbot,Random_No model,1,0,0.3629848,No model
3810,coobakbalcafcecl.com,rojbaoda4caohka9.com,Random_No model,padcrypt,Random_No model,1,0,0.77061355,No model
254772,kuuqesqyocqwsuye.org,puume3qeocqyeuw4.org,Random_No model,ramdo,Random_No model,1,0,0.0006428684,No model
222348,kebaaffddbbbdckc.com,s9b11dr63bbbock-.com,Random_No model,padcrypt,Random_No model,1,0,0.9376648,No model
142715,epnydifuweb.info,yp5yyiduw4b.info,Random_No model,pykspa,Random_No model,1,0,0.7463662,No model
184669,ngbzrvckpzkz.com,nhbz5vcycblb.com,Random_No model,tempedreve,Random_No model,1,0,0.0034729159,No model
13179,tkpcqycndajcsmcjork.bit,7jhdqyxmda2csvcyirk.bit.,Random_No model,necurs,Random_No model,1,0,0.009002685,No model
20989,ohhijnkvmrst.net,ohhijtkp4rzt.net,Random_No model,tinba,Random_No model,1,0,0.0022020768,No model
202659,lygixoduloji.com,lyjk0odulwj6.com,Random_No model,simda,Random_No model,1,0,0.0013048856,No model
28733,pqrfwfcopj.com,pqafffcosw.com,Random_No model,dnschanger,Random_No model,1,0,0.005559884,No model
170539,zztteuobqp.com,93gtkuomqp.com,Random_No model,dnschanger,Random_No model,1,0,0.39513013,No model
206881,wjgh72anarcrkrk2atih1b7.ddns.net,ujghx2an3rcrk6k2vtphx8-.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0013405494,No model
1269,oladncxxmqfpoqwjr.com,ofadn0nwmqfphqajr.com,Random_No model,ranbyus,Random_No model,1,0,4.8256978e-05,No model
42149,gccarhemv.info,4ccimhsir.info,Random_No model,pykspa,Random_No model,1,0,0.4894471,No model
234016,aqaeuvgptqobdecmimrgyr.org,65aff81p64ijcegpim-2yi.org,Random_No model,murofet,Random_No model,1,0,0.4902842,No model
78175,aemegkcossaacaiw.org,u-d0gkc9m8028aew.org,Random_No model,ramdo,Random_No model,1,0,0.9014471,No model
90285,vrbkrityhifiteamscengo.com,vrbkruty9ixitelmsw84go.com,Random_No model,banjori,Random_No model,1,0,0.064163215,No model
204251,bkiarxbw.com,hkia0pw2.com,Random_No model,dircrypt,Random_No model,1,0,0.25930542,No model
32676,jpxlmrnbfjbyescxevefc.jp,oeximtnbwjsyosgpo2e9c.jp,Random_No model,necurs,Random_No model,1,0,0.003378654,No model
177997,praiciurgcazhxsfifivhtsvwro.net,praocnuuk37bh6jkib-vhfsf1-d.net,Random_No model,murofet,Random_No model,1,0,0.7939326,No model
46936,bnceiptojin.com,b9wmoptojiv.com,Random_No model,dircrypt,Random_No model,1,0,0.4612836,No model
204732,kquucpgqfnfr.club,kquufpgq9n-u.club,Random_No model,tinba,Random_No model,1,0,0.0065237563,No model
34367,voweqecojigidynu.com,8owenea-ji1idkn5.com,Random_No model,simda,Random_No model,1,0,0.8148612,No model
204703,ehsdw2wle810k81jaxarwdc.ddns.net,gbsdb2z8l8dkwx9taxazijy.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0056434628,No model
227434,fellowtwenty.net,uilltsj7ent-.net,Random_No model,suppobox,Random_No model,1,0,0.54976386,No model
31350,khxmkglmsgbwyrlks.net,kaumcggmigbwynlks.net,Random_No model,fobber,Random_No model,1,0,0.0017632607,No model
239136,jjsvoqibnhxgxsjdp.pw,jhs1kqxb4hydivjdv.pw,Random_No model,ranbyus,Random_No model,1,0,0.00019426482,No model
194756,ivbefidyuwmtcknzlqswgbmifx.ru,glyaapdyw0mtcknzpqdfvvm1f1.ru,Random_No model,murofet,Random_No model,1,0,5.9257826e-07,No model
58355,yp7hetax5lo2gtwde0stwhk.ddns.net,sp7hetax5l92guwde0s1z4p.ddns.net,Random_No model,corebot,Random_No model,1,0,0.10274049,No model
84559,pupebeludulynasy.com,p7bebnlrlsl0aapy.com,Random_No model,simda,Random_No model,1,0,0.05288765,No model
145127,ocoeokymsuqqgige.org,7co0rkymluqqgvge.org,Random_No model,ramdo,Random_No model,1,0,0.0009858124,No model
113020,uafpelen.com,nafp8led.com,Random_No model,dircrypt,Random_No model,1,0,0.30747494,No model
78641,fncdnafbffcbkbfm.com,en6dnaf5mfchkbfl.com,Random_No model,padcrypt,Random_No model,1,0,0.010994594,No model
5736,nljyqcudpuywyzgbw.net,ylmyqcrdp4y8ynxbw.net,Random_No model,fobber,Random_No model,1,0,0.00086718565,No model
242723,vtnlleasdfoajbeoeijsljneqe.com,vtnrl395dfoaj6eo5ij60jneqe.com,Random_No model,banjori,Random_No model,1,0,0.00024283731,No model
154991,gujglnpnhnurztk.org,z5hnl3pnho30ztk.org,Random_No model,qakbot,Random_No model,1,0,0.019645585,No model
21837,5hmdw4g87lsfy456kx5bejw.ddns.net,5hmrw4g87hsfyb36kwn-e0d.ddns.net,Random_No model,corebot,Random_No model,1,0,0.14315964,No model
188951,oiwoewuw.com,oiwkfw3j.com,Random_No model,pykspa,Random_No model,1,0,0.016132122,No model
10710,umawuc.org,jmawuc.org,Random_No model,pykspa,Random_No model,1,0,0.40205604,No model
264866,frbiczcghu.com,fowaezcg4z.com,Random_No model,dnschanger,Random_No model,1,0,0.09132842,No model
239856,flameebbafabnfbb.de,o3amcxbeaf4lnf6h.de,Random_No model,padcrypt,Random_No model,1,0,0.06672249,No model
200707,staocecxrep.ddns.net,staouecyrep.ddns.net,Random_No model,symmi,Random_No model,1,0,0.2666476,No model
37283,ggultvuniybyyc.com,oluuqvueibbom8.com,Random_No model,tempedreve,Random_No model,1,0,0.006906611,No model
197328,whethermillion.net,ctethtrfhl5idn.net,Random_No model,suppobox,Random_No model,1,0,0.008358727,No model
243131,1qda9p3u63pzprekhux16fbhna.biz,2zda9pvcgsp1poekhu4v6fqhna.biz,Random_No model,newgoz,Random_No model,1,0,0.0011070848,No model
250632,sweiebycdsxfdjyhehghw.bz,s7eihbfqgs0h4kyh3hghn.bz,Random_No model,necurs,Random_No model,1,0,7.497753e-05,No model
134078,alcbylexktongtsh3tkxqt5.ddns.net,aocoyl3xbnhq-tsh-0e9quj.ddns.net,Random_No model,corebot,Random_No model,1,0,0.6992064,No model
168412,xvzvroecrowdcdevmy.net,inzuroeka9wdcdevyy.net,Random_No model,qakbot,Random_No model,1,0,0.30121064,No model
227281,cmyunszxosqg.info,nm7un5zposr2.info,Random_No model,tempedreve,Random_No model,1,0,0.96083164,No model
45614,enemyboat.net,ezeuydoat.net,Random_No model,suppobox,Random_No model,1,0,0.39145038,No model
27679,dcasdrrydzlpcdtxav.net,d9asdyr0dflpc5ga9v.net,Random_No model,qakbot,Random_No model,1,0,0.82803774,No model
10870,xhxbqjhksexeeruop.net,rhabeqhpvexeeruoj.net,Random_No model,fobber,Random_No model,1,0,0.015002779,No model
113762,uflqniyhfv.to,ufuqn-f6fv.to,Random_No model,necurs,Random_No model,1,0,0.75347704,No model
216228,cdbbxvmwvse.jp,6f1bxv8wj0-.jp,Random_No model,necurs,Random_No model,1,0,0.08843685,No model
221825,spoapeacie.ddns.net,doq4wevmic.ddns.net,Random_No model,symmi,Random_No model,1,0,0.035717,No model
26958,mcecyqumkwsyqgii.org,srpcrqucvwb3agiy.org,Random_No model,ramdo,Random_No model,1,0,0.0016082046,No model
134931,rcvtzxgemiw.info,rcvtzgwemif.info,Random_No model,tempedreve,Random_No model,1,0,0.0041752537,No model
68448,qkyweekuokgokiam.org,nk76leklogozki3m.org,Random_No model,ramdo,Random_No model,1,0,0.89205796,No model
218562,ceougm0y0mwq.net,ceougm01ime6.net,Random_No model,qadars,Random_No model,1,0,0.07270959,No model
7682,wtgeweucwn.in,3tghweuvwn.in,Random_No model,proslikefan,Random_No model,1,0,0.008050278,No model
257002,bfmeefnkdncedbdc.com,2fueefnk2nc4ayzc.com,Random_No model,padcrypt,Random_No model,1,0,0.19977543,No model
33766,olfvgskhwodybzj.biz,flfvqx8hwody6zj.biz,Random_No model,qakbot,Random_No model,1,0,0.00012206257,No model
137823,4b0648o67e521u17f2t1d79eg.org,4h0648o67u5j784jh2v1z79e8.org,Random_No model,newgoz,Random_No model,1,0,0.032693118,No model
259822,jhqalixloswtzqqlf.net,2v0f8i1l1kxjzhylk.net,Random_No model,fobber,Random_No model,1,0,1.6281e-05,No model
127988,bitvngghnvvz.info,bkt0raujxcrz.info,Random_No model,tempedreve,Random_No model,1,0,0.03434529,No model
41901,1levuyipcxk0z14ws4im1145sg5.com,4d-auzipwc1nz1lasa7m71451b5.com,Random_No model,newgoz,Random_No model,1,0,0.9521043,No model
237766,doublepartial.net,dvu53epirtifw.net,Random_No model,suppobox,Random_No model,1,0,0.08515588,No model
77707,gixaixs.nf,gixauhs.nf,Random_No model,necurs,Random_No model,1,0,0.86846775,No model
234807,voficucuquvi.com,v-5zcwc4quvi.com,Random_No model,simda,Random_No model,1,0,0.9578149,No model
32826,skzkkqkttgcdwtgx.com,s4zkuq33vg5agizx.com,Random_No model,dircrypt,Random_No model,1,0,0.119641125,No model
147708,1plembhyhz2mm127we1n13ni1b7.com,orleobh2h42mm1770e1n433i127.com,Random_No model,newgoz,Random_No model,1,0,0.4612021,No model
59923,ipjcuqnoppi.info,iajcuqnt0pi.info,Random_No model,tempedreve,Random_No model,1,0,0.04589276,No model
115249,4tclnsevseaqy60lx8fbiskj.net,tj6l4s8vsnfqy6dn5ofki25j.net,Random_No model,newgoz,Random_No model,1,0,0.047629338,No model
